Time,E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
0.0171995117,-0.00056078529451042414,0.00026698230067268014,0.00027656814199872315,-0.00003101565744145773,-0.00003383230796316639,0.00004309861469664611,-0.00082920992281287909,-0.00006212161679286510,-0.00006212161679286510,-0.00006212161679286510,-0.00006212161679286510,-0.00006212161679286510
0.0258492676,-0.00084266567137092352,0.00040136033203452826,0.00041581474943086505,-0.00004661821731133386,-0.00005085885277367197,0.00006477577699115500,-0.00124647875782102346,-0.00009346561273559928,-0.00009346561273559928,-0.00009346561273559928,-0.00009346561273559928,-0.00009346561273559928
0.0388239014,-0.00126530823763459921,0.00060306640807539225,0.00062488345429301262,-0.00007002734491834417,-0.00007641352567588910,0.00009729379235068336,-0.00187270133756101131,-0.00014060840476304293,-0.00014060840476304293,-0.00014060840476304293,-0.00014060840476304293,-0.00014060840476304293
0.0582858521,-0.00189886358566582203,0.00090593815548345447,0.00093893252778798342,-0.00010515167377889156,-0.00011477826774353161,0.00014607358025386930,-0.00281273853033781052,-0.00021160220785532147,-0.00021160220785532147,-0.00021160220785532147,-0.00021160220785532147,-0.00021160220785532147
0.0874787781,-0.00284828408621251583,0.00136095611378550529,0.00141101283952593803,-0.00015785853611305356,-0.00017239662702195346,0.00021924154134467244,-0.00422440329566597939,-0.00031870513339526951,-0.00031870513339526951,-0.00031870513339526951,-0.00031870513339526951,-0.00031870513339526951
0.1312681671,-0.00427035847678780556,0.00204508518800139427,0.00212139869108796120,-0.00023694999981671572,-0.00025897397426888347,0.00032896199263632298,-0.00634541315957903862,-0.00048067583702504635,-0.00048067583702504635,-0.00048067583702504635,-0.00048067583702504635,-0.00048067583702504635
0.1969522507,-0.00639883801341056824,0.00307492073625326157,0.00319207506254315376,-0.00035561269032768905,-0.00038914967444725335,0.00049337372183799744,-0.00953475758433341980,-0.00072638120036572218,-0.00072638120036572218,-0.00072638120036572218,-0.00072638120036572218,-0.00072638120036572218
0.2954783760,-0.00958110857754945755,0.00462798448279500008,0.00480954628437757492,-0.00053349899826571345,-0.00058499397709965706,0.00073927640914916992,-0.01433583814650774002,-0.00110036367550492287,-0.00110036367550492287,-0.00110036367550492287,-0.00110036367550492287,-0.00110036367550492287
0.3954783760,-0.01279803365468978882,0.00621470948681235313,0.00646528089419007301,-0.00071364990435540676,-0.00078428984852507710,0.00098742695990949869,-0.01922881044447422028,-0.00148533447645604610,-0.00148533447645604610,-0.00148533447645604610,-0.00148533447645604610,-0.00148533447645604610
0.4954783760,-0.01600186526775360107,0.00781216472387313843,0.00813519302755594254,-0.00089309713803231716,-0.00098386907484382391,0.00123345921747386456,-0.02414090000092983246,-0.00187419331632554531,-0.00187419331632554531,-0.00187419331632554531,-0.00187419331632554531,-0.00187419331632554531
0.5954783760,-0.01919250190258026123,0.00942060071974992752,0.00981922913342714310,-0.00107151118572801352,-0.00118346605449914932,0.00147666747216135263,-0.02907104790210723877,-0.00226530875079333782,-0.00226530875079333782,-0.00226530875079333782,-0.00226530875079333782,-0.00226530875079333782
0.6954783760,-0.02236988954246044159,0.01104032061994075775,0.01151740923523902893,-0.00124856212642043829,-0.00138278107624500990,0.00171629502438008785,-0.03401795402169227600,-0.00265694642439484596,-0.00265694642439484596,-0.00265694642439484596,-0.00265694642439484596,-0.00265694642439484596
0.7954783760,-0.02553382888436317444,0.01267159171402454376,0.01322968397289514542,-0.00142390700057148933,-0.00158149143680930138,0.00195155059918761253,-0.03898041322827339172,-0.00304732425138354301,-0.00304732425138354301,-0.00304732425138354301,-0.00304732425138354301,-0.00304732425138354301
0.8954783760,-0.02868434973061084747,0.01431475766003131866,0.01495606079697608948,-0.00159720191732048988,-0.00177923159208148718,0.00218163151293992996,-0.04395687952637672424,-0.00343461357988417149,-0.00343461357988417149,-0.00343461357988417149,-0.00343461357988417149,-0.00343461357988417149
0.9954783760,-0.03182126209139823914,0.01597011648118495941,0.01669651083648204803,-0.00176810426637530327,-0.00197562039829790592,0.00240570562891662121,-0.04894623532891273499,-0.00381698482669889927,-0.00381698482669889927,-0.00381698482669889927,-0.00381698482669889927,-0.00381698482669889927
1.0000000000,-0.03196280077099800110,0.01604527421295642853,0.01677550747990608215,-0.00177576765418052673,-0.00198446633294224739,0.00241567427292466164,-0.04917202144861221313,-0.00383412907831370831,-0.00383412907831370831,-0.00383412907831370831,-0.00383412907831370831,-0.00383412907831370831
